,Time(ms), Pressure(raw), Force(raw), Temperature1(C), Temperature2(C), Temperature3(C), Temperature4(C),Time (s),Force (N),Pressure (psi),Pressure (Mpa),Thrust Coefficient (-)
59,361821,192,-633257.0,26.25,13.75,26.0,25.25,0.29300000000000637,2690.8805854184097,332.78510438,2.2944734262750486,1.0907320222584183
60,361825,195,-664854.0,26.25,13.75,26.0,25.25,0.2969999999999686,2830.0368041394554,343.75316083999996,2.370095543233198,1.1105366618123056
61,361828,195,-664854.0,26.25,13.75,26.0,25.25,0.2999999999999545,2830.0368041394554,343.75316083999996,2.370095543233198,1.1105366618123056
62,361832,195,-664854.0,26.25,13.75,26.0,25.25,0.3039999999999736,2830.0368041394554,343.75316083999996,2.370095543233198,1.1105366618123056
63,361835,199,-692084.0,26.25,13.75,26.0,25.25,0.3069999999999595,2949.9603359865955,358.37723612,2.4709250325107313,1.110358644375036
64,361844,199,-692084.0,26.25,16.0,26.0,25.75,0.3159999999999741,2949.9603359865955,358.37723612,2.4709250325107313,1.110358644375036
65,361848,202,-755399.0,26.25,16.0,26.0,25.75,0.3199999999999932,3228.8056690347657,369.34529258,2.5465471494688807,1.1792254838322171
66,361851,202,-755399.0,26.25,16.0,26.0,25.75,0.3229999999999791,3228.8056690347657,369.34529258,2.5465471494688807,1.1792254838322171
67,361856,202,-755399.0,26.25,16.0,26.0,25.75,0.32799999999997453,3228.8056690347657,369.34529258,2.5465471494688807,1.1792254838322171
68,361860,206,-788005.0,26.25,16.0,26.0,25.75,0.33199999999999363,3372.405620537074,383.96936786000003,2.647376638746414,1.1847609812123743
69,361863,206,-788005.0,26.25,16.0,26.0,25.75,0.33499999999997954,3372.405620537074,383.96936786000003,2.647376638746414,1.1847609812123743
70,361867,206,-788005.0,26.25,16.0,26.0,25.75,0.33899999999999864,3372.405620537074,383.96936786000003,2.647376638746414,1.1847609812123743
71,361871,209,-816905.0,26.25,16.0,26.0,25.75,0.3429999999999609,3499.683992567274,394.93742432,2.722998755704563,1.195330658534914
72,361874,209,-816905.0,26.25,16.0,26.0,25.75,0.34600000000000364,3499.683992567274,394.93742432,2.722998755704563,1.195330658534914
73,361877,209,-816905.0,26.25,16.0,26.0,25.75,0.34899999999998954,3499.683992567274,394.93742432,2.722998755704563,1.195330658534914
74,361884,212,-842289.0,26.25,16.0,26.0,25.75,0.35599999999999454,3611.477563349786,405.90548077999995,2.7986208726627124,1.200183143261387
75,361888,212,-842289.0,26.25,16.0,26.0,25.75,0.3599999999999568,3611.477563349786,405.90548077999995,2.7986208726627124,1.200183143261387
76,361891,212,-842289.0,26.25,16.0,26.0,25.75,0.36299999999999955,3611.477563349786,405.90548077999995,2.7986208726627124,1.200183143261387
77,361895,215,-865841.0,26.25,16.0,26.0,25.75,0.3669999999999618,3715.202830410522,416.87353724,2.8742429896208623,1.2021695367446574
78,361900,215,-865841.0,26.25,16.0,26.0,25.75,0.37199999999995725,3715.202830410522,416.87353724,2.8742429896208623,1.2021695367446574
79,361903,215,-865841.0,26.25,16.0,26.0,25.75,0.375,3715.202830410522,416.87353724,2.8742429896208623,1.2021695367446574
80,361907,218,-890733.0,26.25,16.0,26.0,25.75,0.37899999999996226,3824.829586001378,427.8415937,2.949865106579012,1.2059147406746908
81,361910,218,-890733.0,26.25,16.0,26.0,25.75,0.382000000000005,3824.829586001378,427.8415937,2.949865106579012,1.2059147406746908
82,361914,218,-890733.0,26.25,16.0,26.0,25.75,0.38599999999996726,3824.829586001378,427.8415937,2.949865106579012,1.2059147406746908
83,361918,221,-914879.0,26.25,16.0,26.0,25.75,0.38999999999998636,3931.170886037406,438.80965016000005,3.0254872235371617,1.2084627552604439
84,361921,221,-914879.0,26.25,16.0,26.0,25.75,0.39299999999997226,3931.170886037406,438.80965016000005,3.0254872235371617,1.2084627552604439
85,361928,223,-934911.0,26.25,16.0,26.0,25.75,0.39999999999997726,4019.393735466782,446.1216878,3.075901968175928,1.2153314365990526
86,361931,223,-934911.0,26.25,16.0,26.0,25.75,0.40299999999996317,4019.393735466782,446.1216878,3.075901968175928,1.2153314365990526
87,361935,223,-934911.0,26.25,16.0,26.0,25.75,0.40699999999998226,4019.393735466782,446.1216878,3.075901968175928,1.2153314365990526
88,361939,225,-953526.0,26.25,16.0,26.0,25.75,0.41100000000000136,4101.375980980352,453.43372544,3.126316712814694,1.2201220673463662
89,361943,225,-953526.0,26.25,16.0,26.0,25.75,0.4149999999999636,4101.375980980352,453.43372544,3.126316712814694,1.2201220673463662
90,361947,225,-953526.0,26.25,16.0,26.0,25.75,0.4189999999999827,4101.375980980352,453.43372544,3.126316712814694,1.2201220673463662
91,361951,227,-971902.0,26.25,16.0,26.0,25.75,0.4230000000000018,4182.30564756952,460.74576307999996,3.1767314574534606,1.2244524801805519
92,361954,227,-971902.0,26.25,16.0,26.0,25.75,0.4259999999999877,4182.30564756952,460.74576307999996,3.1767314574534606,1.2244524801805519
93,361957,227,-971902.0,26.25,16.0,26.0,25.75,0.4289999999999736,4182.30564756952,460.74576307999996,3.1767314574534606,1.2244524801805519
94,361961,229,-988039.0,26.25,16.0,26.0,25.75,0.4329999999999927,4253.374543398286,468.05780072000005,3.2271462020922272,1.2258057576623997
95,361968,229,-988039.0,26.25,16.0,26.0,25.75,0.4399999999999977,4253.374543398286,468.05780072000005,3.2271462020922272,1.2258057576623997
96,361972,231,-1005823.0,26.25,16.0,26.0,25.75,0.44399999999996,4331.696985203998,475.36983836,3.2775609467309934,1.2291756920627044
97,361975,231,-1005823.0,26.25,16.0,26.0,25.75,0.44700000000000273,4331.696985203998,475.36983836,3.2775609467309934,1.2291756920627044
98,361979,231,-1005823.0,26.25,16.0,26.0,25.75,0.450999999999965,4331.696985203998,475.36983836,3.2775609467309934,1.2291756920627044
99,361984,234,-1024646.0,26.25,16.0,26.0,25.75,0.45599999999996044,4414.5952826685125,486.33789482,3.353183063689143,1.224447873807987
100,361987,234,-1024646.0,26.25,16.0,26.0,25.75,0.4590000000000032,4414.5952826685125,486.33789482,3.353183063689143,1.224447873807987
101,361990,234,-1024646.0,26.25,16.0,26.0,25.75,0.4619999999999891,4414.5952826685125,486.33789482,3.353183063689143,1.224447873807987
102,361994,236,-1044670.0,26.25,16.0,26.0,25.75,0.4660000000000082,4502.782899330545,493.64993246000006,3.40359780832791,1.2304088414832859
103,361998,236,-1044670.0,26.25,16.0,26.0,25.75,0.46999999999997044,4502.782899330545,493.64993246000006,3.40359780832791,1.2304088414832859
104,362001,236,-1044670.0,26.25,16.0,26.0,25.75,0.47299999999995634,4502.782899330545,493.64993246000006,3.40359780832791,1.2304088414832859
105,362008,238,-1082983.0,26.25,16.0,26.0,25.75,0.47999999999996135,4671.517026236878,500.96197010000003,3.454012552966676,1.257884295222756
106,362012,238,-1082983.0,26.25,16.0,26.0,25.75,0.48399999999998045,4671.517026236878,500.96197010000003,3.454012552966676,1.257884295222756
107,362015,238,-1082983.0,26.25,16.0,26.0,25.75,0.48699999999996635,4671.517026236878,500.96197010000003,3.454012552966676,1.257884295222756
108,362019,240,-1099487.0,26.25,16.0,26.0,25.75,0.49099999999998545,4744.20222526755,508.27400774,3.5044272976054422,1.2590785023207447
109,362023,240,-1099487.0,26.25,16.0,26.0,25.75,0.49500000000000455,4744.20222526755,508.27400774,3.5044272976054422,1.2590785023207447
110,362027,240,-1099487.0,26.25,16.0,26.0,25.75,0.4989999999999668,4744.20222526755,508.27400774,3.5044272976054422,1.2590785023207447
111,362031,241,-1115582.0,26.25,16.0,26.0,25.75,0.5029999999999859,4815.086149067761,511.93002656,3.5296346699248256,1.2687643742659154
112,362035,241,-1115582.0,26.25,16.0,26.0,25.75,0.507000000000005,4815.086149067761,511.93002656,3.5296346699248256,1.2687643742659154
113,362038,241,-1115582.0,26.25,16.0,26.0,25.75,0.5099999999999909,4815.086149067761,511.93002656,3.5296346699248256,1.2687643742659154
114,362042,243,-1128170.0,26.25,16.0,26.0,25.75,0.5139999999999532,4870.524908483544,519.2420642,3.5800494145635917,1.2652997378957889
115,362045,243,-1128170.0,26.25,16.0,26.0,25.75,0.5169999999999959,4870.524908483544,519.2420642,3.5800494145635917,1.2652997378957889
116,362053,245,-1139856.0,26.25,16.0,26.0,25.75,0.5249999999999773,4921.991173381292,526.55410184,3.6304641592023588,1.2609136534571186
117,362056,245,-1139856.0,26.25,16.0,26.0,25.75,0.5279999999999632,4921.991173381292,526.55410184,3.6304641592023588,1.2609136534571186
118,362059,245,-1139856.0,26.25,16.0,26.0,25.75,0.5310000000000059,4921.991173381292,526.55410184,3.6304641592023588,1.2609136534571186
119,362063,247,-1154082.0,26.25,16.0,26.0,25.75,0.5349999999999682,4984.64384191076,533.86613948,3.680878903841125,1.2594741941534309
120,362067,247,-1154082.0,26.25,16.0,26.0,25.75,0.5389999999999873,4984.64384191076,533.86613948,3.680878903841125,1.2594741941534309
121,362071,247,-1154082.0,26.25,16.0,26.0,25.75,0.5430000000000064,4984.64384191076,533.86613948,3.680878903841125,1.2594741941534309
122,362075,249,-1172794.0,26.25,16.0,26.0,25.75,0.5469999999999686,5067.053284728377,541.17817712,3.731293648479891,1.2629981457781154
123,362079,249,-1172794.0,26.25,16.0,26.0,25.75,0.5509999999999877,5067.053284728377,541.17817712,3.731293648479891,1.2629981457781154
124,362082,249,-1172794.0,26.25,16.0,26.0,25.75,0.5539999999999736,5067.053284728377,541.17817712,3.731293648479891,1.2629981457781154
125,362086,251,-1194061.0,26.25,16.0,26.0,25.75,0.5579999999999927,5160.715192616482,548.49021476,3.7817083931186573,1.2691955044568184
126,362093,251,-1194061.0,26.25,16.0,26.0,25.75,0.5649999999999977,5160.715192616482,548.49021476,3.7817083931186573,1.2691955044568184
127,362099,253,-1216414.0,26.5,13.5,26.0,25.75,0.5709999999999695,5259.159948671537,555.8022524,3.8321231377574243,1.2763905907957338
128,362102,253,-1216414.0,26.5,13.5,26.0,25.75,0.5739999999999554,5259.159948671537,555.8022524,3.8321231377574243,1.2763905907957338
129,362106,253,-1216414.0,26.5,13.5,26.0,25.75,0.5779999999999745,5259.159948671537,555.8022524,3.8321231377574243,1.2763905907957338
130,362110,255,-1235750.0,26.5,13.5,26.0,25.75,0.5819999999999936,5344.317547341985,563.11429004,3.8825378823961905,1.280215920385862
131,362114,255,-1235750.0,26.5,13.5,26.0,25.75,0.5859999999999559,5344.317547341985,563.11429004,3.8825378823961905,1.280215920385862
132,362118,255,-1235750.0,26.5,13.5,26.0,25.75,0.589999999999975,5344.317547341985,563.11429004,3.8825378823961905,1.280215920385862
133,362122,255,-1252216.0,26.5,13.5,26.0,25.75,0.5939999999999941,5416.835390727772,563.11429004,3.8825378823961905,1.2975873615085376
134,362125,255,-1252216.0,26.5,13.5,26.0,25.75,0.59699999999998,5416.835390727772,563.11429004,3.8825378823961905,1.2975873615085376
135,362128,255,-1252216.0,26.5,13.5,26.0,25.75,0.5999999999999659,5416.835390727772,563.11429004,3.8825378823961905,1.2975873615085376
136,362135,256,-1272747.0,26.5,13.5,26.0,25.75,0.6069999999999709,5507.255884020231,566.77030886,3.9077452547155733,1.310737370274299
137,362139,256,-1272747.0,26.5,13.5,26.0,25.75,0.61099999999999,5507.255884020231,566.77030886,3.9077452547155733,1.310737370274299
138,362142,256,-1272747.0,26.5,13.5,26.0,25.75,0.6139999999999759,5507.255884020231,566.77030886,3.9077452547155733,1.310737370274299
139,362146,258,-1277751.0,26.5,13.5,26.0,25.75,0.617999999999995,5529.293979993902,574.0823465,3.9581599993543395,1.2992209229768186
140,362150,258,-1277751.0,26.5,13.5,26.0,25.75,0.6219999999999573,5529.293979993902,574.0823465,3.9581599993543395,1.2992209229768186
141,362153,258,-1277751.0,26.5,13.5,26.0,25.75,0.625,5529.293979993902,574.0823465,3.9581599993543395,1.2992209229768186
142,362158,258,-1285567.0,26.5,13.5,26.0,25.75,0.6299999999999955,5563.716393688991,574.0823465,3.9581599993543395,1.3073091744342085
143,362162,258,-1285567.0,26.5,13.5,26.0,25.75,0.6339999999999577,5563.716393688991,574.0823465,3.9581599993543395,1.3073091744342085
144,362165,258,-1285567.0,26.5,13.5,26.0,25.75,0.6370000000000005,5563.716393688991,574.0823465,3.9581599993543395,1.3073091744342085
145,362169,260,-1294500.0,26.5,13.5,26.0,25.75,0.6409999999999627,5603.058182524485,581.3943841399999,4.008574743993106,1.2999954038551702
146,362176,260,-1294500.0,26.5,13.5,26.0,25.75,0.6479999999999677,5603.058182524485,581.3943841399999,4.008574743993106,1.2999954038551702
147,362180,260,-1300888.0,26.5,13.5,26.0,25.75,0.6519999999999868,5631.191547248669,581.3943841399999,4.008574743993106,1.3065227758090237
148,362183,260,-1300888.0,26.5,13.5,26.0,25.75,0.6549999999999727,5631.191547248669,581.3943841399999,4.008574743993106,1.3065227758090237
149,362187,260,-1300888.0,26.5,13.5,26.0,25.75,0.6589999999999918,5631.191547248669,581.3943841399999,4.008574743993106,1.3065227758090237
150,362190,261,-1305112.0,26.5,13.5,26.0,25.75,0.6619999999999777,5649.794448406301,585.05040296,4.03378211631249,1.302647414546278
151,362194,261,-1305112.0,26.5,13.5,26.0,25.75,0.6659999999999968,5649.794448406301,585.05040296,4.03378211631249,1.302647414546278
152,362198,261,-1305112.0,26.5,13.5,26.0,25.75,0.6699999999999591,5649.794448406301,585.05040296,4.03378211631249,1.302647414546278
153,362202,262,-1310876.0,26.5,13.5,26.0,25.75,0.6739999999999782,5675.179657277652,588.70642178,4.058989488631873,1.3003742417295356
154,362206,262,-1310876.0,26.5,13.5,26.0,25.75,0.6779999999999973,5675.179657277652,588.70642178,4.058989488631873,1.3003742417295356
155,362209,262,-1310876.0,26.5,13.5,26.0,25.75,0.6809999999999832,5675.179657277652,588.70642178,4.058989488631873,1.3003742417295356
156,362213,263,-1323570.0,26.5,13.5,26.0,25.75,0.6850000000000023,5731.085250860745,592.3624406,4.084196860951256,1.305079211887894
157,362220,263,-1323570.0,26.5,13.5,26.0,25.75,0.6920000000000073,5731.085250860745,592.3624406,4.084196860951256,1.305079211887894
158,362224,264,-1330312.0,26.5,13.5,26.0,25.75,0.6959999999999695,5760.777665539901,596.01845942,4.109404233270639,1.303793827612144
159,362227,264,-1330312.0,26.5,13.5,26.0,25.75,0.6989999999999554,5760.777665539901,596.01845942,4.109404233270639,1.303793827612144
160,362231,264,-1330312.0,26.5,13.5,26.0,25.75,0.7029999999999745,5760.777665539901,596.01845942,4.109404233270639,1.303793827612144
161,362235,265,-1339051.0,26.5,13.5,26.0,25.75,0.7069999999999936,5799.265059767303,599.67447824,4.134611605590022,1.304502483132229
162,362238,265,-1339051.0,26.5,13.5,26.0,25.75,0.7099999999999795,5799.265059767303,599.67447824,4.134611605590022,1.304502483132229
163,362243,265,-1339051.0,26.5,13.5,26.0,25.75,0.714999999999975,5799.265059767303,599.67447824,4.134611605590022,1.304502483132229
164,362247,266,-1349773.0,26.5,13.5,26.0,25.75,0.7189999999999941,5846.485776200099,603.33049706,4.1598189779094055,1.307155143104595
165,362250,266,-1349773.0,26.5,13.5,26.0,25.75,0.72199999999998,5846.485776200099,603.33049706,4.1598189779094055,1.307155143104595
166,362254,266,-1349773.0,26.5,13.5,26.0,25.75,0.7259999999999991,5846.485776200099,603.33049706,4.1598189779094055,1.307155143104595
167,362260,267,-1358030.0,26.5,13.5,26.0,25.75,0.7319999999999709,5882.8503961950255,606.98651588,4.185026350228789,1.307363265458268
168,362264,267,-1358030.0,26.5,13.5,26.0,25.75,0.73599999999999,5882.8503961950255,606.98651588,4.185026350228789,1.307363265458268
169,362267,267,-1358030.0,26.5,13.5,26.0,25.75,0.7389999999999759,5882.8503961950255,606.98651588,4.185026350228789,1.307363265458268
170,362271,266,-1366554.0,26.5,13.5,26.0,25.75,0.742999999999995,5920.390909800058,603.33049706,4.1598189779094055,1.3236788257380632
171,362275,266,-1366554.0,26.5,13.5,26.0,25.75,0.7469999999999573,5920.390909800058,603.33049706,4.1598189779094055,1.3236788257380632
172,362278,266,-1366554.0,26.5,13.5,26.0,25.75,0.75,5920.390909800058,603.33049706,4.1598189779094055,1.3236788257380632
173,362283,267,-1377146.0,26.5,13.5,26.0,25.75,0.7549999999999955,5967.039093763513,606.98651588,4.185026350228789,1.3260727690416
174,362287,267,-1377146.0,26.5,13.5,26.0,25.75,0.7589999999999577,5967.039093763513,606.98651588,4.185026350228789,1.3260727690416
175,362290,267,-1377146.0,26.5,13.5,26.0,25.75,0.7620000000000005,5967.039093763513,606.98651588,4.185026350228789,1.3260727690416
176,362294,268,-1380083.0,26.5,13.5,26.0,25.75,0.7659999999999627,5979.9739234746785,610.6425347,4.210233722548172,1.32099068507536
177,362301,268,-1380083.0,26.5,13.5,26.0,25.75,0.7729999999999677,5979.9739234746785,610.6425347,4.210233722548172,1.32099068507536
178,362305,268,-1384518.0,26.5,13.5,26.0,25.75,0.7769999999999868,5999.5060888710095,610.6425347,4.210233722548172,1.325305387593814
179,362308,268,-1384518.0,26.5,13.5,26.0,25.75,0.7799999999999727,5999.5060888710095,610.6425347,4.210233722548172,1.325305387593814
180,362312,268,-1384518.0,26.5,13.5,26.0,25.75,0.7839999999999918,5999.5060888710095,610.6425347,4.210233722548172,1.325305387593814
181,362315,268,-1388667.0,26.5,13.5,26.0,25.75,0.7869999999999777,6017.778682834792,610.6425347,4.210233722548172,1.3293418477401644
182,362319,268,-1388667.0,26.5,13.5,26.0,25.75,0.7909999999999968,6017.778682834792,610.6425347,4.210233722548172,1.3293418477401644
183,362322,268,-1388667.0,26.5,13.5,26.0,25.75,0.7939999999999827,6017.778682834792,610.6425347,4.210233722548172,1.3293418477401644
184,362327,268,-1392320.0,26.5,13.5,26.0,25.75,0.7989999999999782,6033.866845223245,610.6425347,4.210233722548172,1.3328957616747554
185,362331,268,-1392320.0,26.5,13.5,26.0,25.75,0.8029999999999973,6033.866845223245,610.6425347,4.210233722548172,1.3328957616747554
186,362334,268,-1392320.0,26.5,13.5,26.0,25.75,0.8059999999999832,6033.866845223245,610.6425347,4.210233722548172,1.3328957616747554
187,362341,267,-1392930.0,26.5,13.5,26.0,25.75,0.8129999999999882,6036.553343733225,606.98651588,4.185026350228789,1.3415211266770528
188,362345,267,-1392930.0,26.5,13.5,26.0,25.75,0.8170000000000073,6036.553343733225,606.98651588,4.185026350228789,1.3415211266770528
189,362348,267,-1392930.0,26.5,13.5,26.0,25.75,0.8199999999999932,6036.553343733225,606.98651588,4.185026350228789,1.3415211266770528
190,362355,268,-1389892.0,26.75,23.75,25.75,25.75,0.8269999999999982,6023.1737003343405,610.6425347,4.210233722548172,1.3305336201381588
191,362358,268,-1389892.0,26.75,23.75,25.75,25.75,0.8299999999999841,6023.1737003343405,610.6425347,4.210233722548172,1.3305336201381588
192,362362,268,-1389892.0,26.75,23.75,25.75,25.75,0.8340000000000032,6023.1737003343405,610.6425347,4.210233722548172,1.3305336201381588
193,362365,269,-1389244.0,26.75,23.75,25.75,25.75,0.8369999999999891,6020.319846179477,614.29855352,4.235441094867555,1.3219882325682586
194,362370,269,-1389244.0,26.75,23.75,25.75,25.75,0.8419999999999845,6020.319846179477,614.29855352,4.235441094867555,1.3219882325682586
195,362373,269,-1389244.0,26.75,23.75,25.75,25.75,0.8449999999999704,6020.319846179477,614.29855352,4.235441094867555,1.3219882325682586
